index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
65531,C8H11N,-86.12335646865081,-86.12781677246093,7.185239626184841e-05,2.850367429373392e-05,0.00010035607055558234
17790,C7H12O,-80.24553382001507,-80.24578094482422,5.92980209226181e-05,1.3414767466755554e-05,7.271278838937365e-05
26306,C5H6O4,-66.74982923230903,-66.7580795288086,8.429539115842156e-05,3.9715847514893255e-05,0.00012401123867331482
52320,C7H12O2,-86.5701946384868,-86.5683609008789,8.244527696327237e-05,1.791079359230998e-05,0.00010035607055558234
16904,C6H10O2,-73.99034367005449,-73.98951416015625,3.011429582187309e-05,6.241092711436964e-06,3.635538853331006e-05
70245,C7H12O2,-86.58249418496773,-86.57501525878907,6.416691878343111e-05,4.619301356132069e-05,0.00011035993234475181
65428,C7H9NO,-76.52843127829689,-76.52784423828125,5.27663334817295e-05,1.361803885889845e-05,6.638437234062795e-05
118402,C7H15NO,-94.48813653120038,-94.4982894897461,0.00023967569510767922,0.0001625070291363339,0.00040218272424401313
77207,C8H8O,-75.2298495146512,-75.21512145996094,4.935745494754291e-05,1.7026917393085047e-05,6.638437234062795e-05
94200,C7H12O2,-85.1933801400318,-85.20131225585938,4.267761214000923e-05,3.0035176249364414e-05,7.271278838937365e-05
46870,C5H6N2O2,-66.16309732694339,-66.15445861816406,0.00011617861317733685,8.44085840514321e-05,0.00020058719722876894
27473,C5H4N2O2,-61.51737902590763,-61.51926727294922,0.000425350248385897,0.0001505861289080774,0.0005759363772939744
47979,C7H6O2,-68.13829020397863,-68.13194122314454,7.676058418960446e-05,3.359934815514734e-05,0.00011035993234475181
10699,C6H10O2,-74.33339761360871,-74.33452606201172,3.204633517122636e-05,3.2438578085033064e-06,3.529019297972967e-05
123866,C7H9NO,-78.7319548954245,-78.74038696289062,0.00010655192649418182,4.5153441548183216e-05,0.00015170536804236503
7943,C4H6N2O2,-61.21707416979118,-61.20637893676758,7.776299848988473e-05,2.2593072065697602e-05,0.00010035607055558234
95133,C8H12O,-89.01712410356323,-89.01673431396485,6.205418097681864e-05,1.62030851348051e-05,7.825726611162374e-05
24767,C6H3NO2,-60.37646003286208,-60.36399383544922,0.00042315998261466877,0.0003222008118624781,0.0007453607944771469
50919,C7H9NO,-77.38436542555543,-77.3979995727539,8.105790527966255e-05,1.929816527591981e-05,0.00010035607055558234
108396,C7H9NO,-77.61919968690871,-77.61881408691406,3.099939867899414e-05,1.7708079238687742e-05,4.870747791768188e-05
40574,C8H11N,-83.42915713881158,-83.43722076416016,9.212371766685665e-05,5.575494330270716e-05,0.0001478786609695638
35130,C8H11N,-85.60805445158907,-85.60868988037109,7.895442082816572e-05,2.1401649727416627e-05,0.00010035607055558234
13629,C6H13NO,-81.87900611141023,-81.880810546875,3.232505875025257e-05,4.030329783057493e-06,3.635538853331006e-05
78860,C7H10N2,-78.20067979476971,-78.21290283203125,6.0051364092390546e-05,1.2661424296983105e-05,7.271278838937365e-05
47733,C6H9NO2,-75.67685095280099,-75.67051391601562,6.711456424912486e-05,4.324536809562694e-05,0.00011035993234475181
37728,C7H9NO,-76.54241793071142,-76.57344207763671,0.00024168444337057957,0.00010143453537556631,0.0003431189787461459
51951,C6H9NO2,-76.08736192229938,-76.0985595703125,8.755414610837947e-05,3.6457092564935345e-05,0.00012401123867331482
56612,C6H6N2O,-68.61165947518231,-68.6132080078125,9.839144538362798e-05,1.9646251719543628e-06,0.00010035607055558234
87280,C7H10O2,-80.08055118657704,-80.0812774658203,5.131614658105337e-05,2.694111953057037e-05,7.825726611162374e-05
82640,C7H10O2,-79.0148988872609,-79.01623840332032,5.672690637782426e-05,9.657465962803694e-06,6.638437234062795e-05
118243,C8H16O,-99.00337623626962,-98.99983978271484,8.878519451993897e-05,2.1574737824812844e-05,0.00011035993234475181
123299,C5HN3O,-50.67524716871325,-50.68044509887695,0.00028523549134352007,0.00011694723290049302,0.00040218272424401313
24512,C7H5NO,-69.6209569940508,-69.60481414794921,0.0006040488475039254,0.00011145835688594925,0.0007155072043898746
85321,C7H10O2,-81.93522483492734,-81.9411865234375,6.07709252033332e-05,3.958514535224914e-05,0.00010035607055558234
81716,C7H7NO,-72.93135816031324,-72.9221420288086,5.369964013057378e-05,1.268473221005417e-05,6.638437234062795e-05
120609,C7H12O2,-86.29440724117279,-86.2909927368164,3.2555938808632866e-05,8.39416161139528e-06,4.095010042002815e-05
121607,C4H9N3O2,-72.71176227512981,-72.71083374023438,0.0001914155862182631,0.00011469072910318843,0.0003061063153214515
8506,C7H10O,-74.4705429991478,-74.46787109375,5.537398156763432e-05,1.1010390772993635e-05,6.638437234062795e-05
129801,C4H3N3O2,-54.833283009498594,-54.851017761230466,0.00023519557303445452,0.00010792340571169132,0.0003431189787461459
130441,C3H5N5O,-57.1769724760142,-57.156403350830075,0.006007433761354151,0.023617659550023172,0.02962509331137732
63607,C6H9N3,-75.95326421199186,-75.93381958007812,8.955547672990819e-05,2.080445561484362e-05,0.00011035993234475181
12659,C4H5NO3,-57.483617585074505,-57.48562316894531,5.884328620234849e-05,7.541086138279458e-06,6.638437234062795e-05
21805,C4H4N2O2,-52.756319548751236,-52.760108184814456,9.147909404209269e-05,8.876976513489661e-06,0.00010035607055558234
100587,C6H11NO2,-82.9372569137279,-82.93213348388672,4.9247258320167555e-05,2.349566134936135e-06,5.1596824455103694e-05
86699,C5H6N2O2,-65.77873649941223,-65.77170257568359,5.103298027728533e-05,1.5351392063342633e-05,6.638437234062795e-05
132600,C5F2H4N2,-60.278009238241054,-60.27205200195313,9.133673659711075e-05,9.019333958471604e-06,0.00010035607055558234
132721,C6FH3N2,-61.06801019717314,-61.066009521484375,0.0001475033315351474,2.7319973760142324e-05,0.00017482330529528973
49907,C8H12O,-87.9960712659338,-87.99618377685547,7.118367746666674e-05,2.9172393088915616e-05,0.00010035607055558234
36594,C6H6N2O,-67.60657972114689,-67.58539733886718,9.1270029559955e-05,3.274120911335984e-05,0.00012401123867331482
32609,C5H8N2O2,-72.55717439115166,-72.55448608398437,6.293377876198186e-05,3.45059357864609e-06,6.638437234062795e-05
9318,C6H8O2,-67.86182252201546,-67.86068267822266,4.508279840398655e-05,6.514026051117145e-06,5.1596824455103694e-05
29889,C5H6N2O2,-67.48233253258003,-67.46953125,0.00010811010938463458,6.671319591065517e-05,0.00017482330529528973
102257,C7H10O2,-80.04942136096986,-80.05907135009765,4.096970837794623e-05,1.0627116077157467e-05,5.1596824455103694e-05
73460,C6H8O3,-71.68796108751678,-71.68435668945312,8.797138270592523e-05,1.2384687849657118e-05,0.00010035607055558234
119499,C7H11NO,-80.70336538980246,-80.69498901367187,0.00012994167500240004,4.4881630292889725e-05,0.00017482330529528973
32950,C6H9NO2,-76.43958610294277,-76.43502960205078,4.939002143124116e-05,1.69943509093868e-05,6.638437234062795e-05
81447,C8H12O,-87.55394066588033,-87.55957794189453,4.938093639784968e-05,1.7003435942778278e-05,6.638437234062795e-05
69295,C7H7NO,-71.05687462293974,-71.0606475830078,7.431011388700161e-05,2.604595666858074e-05,0.00010035607055558234
104555,C5H7N3O,-68.40675773845066,-68.4132308959961,6.781325326024372e-05,5.064511111537472e-05,0.00011845836437561843
127448,C5H6N4,-66.7454481991581,-66.7491439819336,8.592658942076131e-05,2.4433342923990492e-05,0.00011035993234475181
43425,C5H3NO3,-58.95237935689134,-58.900264739990234,0.0002267274027688424,7.937891255260912e-05,0.0003061063153214515
84661,C6H9NO2,-75.40073701885557,-75.40326080322265,0.00012386165766511647,2.7843710377248583e-05,0.00015170536804236503
117362,C7H12O2,-86.91414655777857,-86.91337280273437,8.327170649851496e-05,4.073953217479987e-05,0.00012401123867331482
43244,C8H8O,-76.7875653073652,-76.818359375,0.0002656300227347793,7.748895601136659e-05,0.0003431189787461459
21123,C4H5N3O,-55.740129660000015,-55.73631210327149,0.0002139132799035932,9.219303541785828e-05,0.0003061063153214515
20438,C4H5N3O,-56.900151046033464,-56.91068572998047,0.00011398304912678887,4.4753152488295735e-06,0.00011845836437561843
17166,C6H6O2,-60.774127228158015,-60.767982482910156,6.263395631824507e-05,3.7504160223828767e-06,6.638437234062795e-05
74440,C8H12O,-88.94017030389807,-88.94751586914063,5.6780072648573126e-05,9.604299692054832e-06,6.638437234062795e-05
30017,C7H9NO,-78.74183262854994,-78.74566497802735,0.00010232249607560982,8.03743626914199e-06,0.00011035993234475181
70392,C6H9N3,-75.1671544812603,-75.18564910888672,4.533652621683155e-05,3.3709517008503335e-06,4.870747791768188e-05
130143,C4H6N4O,-64.39250686139334,-64.39293670654297,0.0001188806663131598,5.130572360155024e-06,0.00012401123867331482
105827,C6H9NO2,-72.82888008056196,-72.84143676757813,0.00021067466528468782,9.54316500367637e-05,0.0003061063153214515
129427,C3H5N5O,-59.70950896151093,-59.707540893554686,0.0002248606207949421,0.0001182583579512038,0.0003431189787461459
29605,C6H7NO2,-72.00589892177395,-71.99396209716797,0.00011097168674474201,4.073368129762301e-05,0.00015170536804236503
95078,C8H14O,-94.095530653703,-94.0871810913086,4.598694675946692e-05,1.0972114576315025e-05,5.695906133578195e-05
9411,C5H10O3,-72.0636959056801,-72.06978302001953,4.552307888834261e-05,6.07374556676108e-06,5.1596824455103694e-05
108357,C6H8O3,-70.63806418070666,-70.63157806396484,8.688427050893904e-05,1.3471800046643311e-05,0.00010035607055558234
107991,C7H10O2,-79.26986957426803,-79.26390380859375,8.368073384725366e-05,4.033050482606116e-05,0.00012401123867331482
125092,C5H5N3O,-64.2267350977606,-64.23050079345703,8.859648761766078e-05,2.1763444727091028e-05,0.00011035993234475181
24563,C6H7N3,-70.58775032795376,-70.59644012451172,0.0006567132483648731,5.87939560250015e-05,0.0007155072043898746
30673,C6H8O3,-73.59101658021108,-73.57869720458984,7.294989293266675e-05,5.1061345740648064e-05,0.00012401123867331482
133098,C5FH5N2O,-63.69676614363592,-63.697305297851564,9.638863849173751e-05,3.967432063844831e-06,0.00010035607055558234
23806,C4FH3N2O,-49.47846320016718,-49.47374725341797,0.0001035707072061353,6.789225138616497e-06,0.00011035993234475181
4545,C5H9N3,-70.11040819439074,-70.10268859863281,4.9080958402845114e-05,2.515866052258575e-06,5.1596824455103694e-05
100673,C8H18O,-104.79880280803775,-104.79889373779297,0.000137687092563774,1.4018275478591041e-05,0.00015170536804236503
20346,C6H5NO,-60.71164988585587,-60.71699676513672,0.00012939959789750487,1.847906307205893e-05,0.0001478786609695638
39942,C8H10O,-82.48799693053721,-82.4913558959961,8.238420925486848e-05,1.7971861300713877e-05,0.00010035607055558234
44248,C5H5NO3,-62.78736162284811,-62.79479904174805,9.340026401310082e-05,4.4174245572677686e-05,0.0001375745095857785
48865,C6H6O3,-67.27966212950433,-67.25877227783204,0.0002603341479523511,0.0003156022293416232,0.0005759363772939744
129130,C5H4N4,-59.51448495790436,-59.5133056640625,0.00021236618937566247,0.00018981653486835066,0.00040218272424401313
118286,C6H12O3,-83.77536760314446,-83.7775390625,4.597651325008148e-05,3.5052739080930994e-06,4.948178715817458e-05
47931,C6H10O3,-78.77957482096011,-78.8014144897461,0.00024809352367404966,9.502545507209622e-05,0.0003431189787461459
107819,C8H12O,-87.89947084556269,-87.89480743408203,3.9047810050281946e-05,9.659667867399944e-06,4.870747791768188e-05
79214,C7H7NO,-71.15339340915261,-71.1552490234375,3.3143025446786684e-05,3.2123630865233805e-06,3.635538853331006e-05
82887,C9H14,-95.54565262609447,-95.5451644897461,6.0158364203739537e-05,6.226008136888407e-06,6.638437234062795e-05
129156,C3H2N4O2,-47.3220152808519,-47.400473022460936,0.055682716057461376,0.14083487230030367,0.19651758835776506
11058,C6H10O2,-74.73686083412639,-74.73965606689453,6.206055377326943e-05,1.0652234616104213e-05,7.271278838937365e-05
95121,C7H11NO,-83.862389615635,-83.86515960693359,3.029412133003191e-05,6.061267203278151e-06,3.635538853331006e-05
69082,C8H11N,-86.69414250180684,-86.69138793945312,5.55716902262613e-05,1.0812682114366661e-05,6.638437234062795e-05
12099,C6H11NO,-75.57723006858077,-75.57974395751953,3.760639865390409e-05,3.3437017661240544e-06,4.095010042002815e-05
2919,C5H9NO,-65.69185054384874,-65.689111328125,3.376516438025389e-05,7.184936039774259e-06,4.095010042002815e-05
16589,C5H7NO2,-62.63938610567025,-62.635102081298825,3.591416449585685e-05,1.5682659959246845e-05,5.1596824455103694e-05
7277,C6H11NO,-77.69454801479773,-77.69976501464843,3.160419045999247e-05,3.6860025197372044e-06,3.529019297972967e-05
131359,C5H4N2O2,-60.01375946860018,-60.008566284179686,0.0001217910579803345,5.303224731495523e-05,0.00017482330529528973
87526,C7H11NO,-81.76768433120156,-81.7922866821289,7.479081305499564e-05,2.5565257500586697e-05,0.00010035607055558234
78587,C7H11NO,-81.89367304847549,-81.88851928710938,5.996747357911773e-05,6.416898761510225e-06,6.638437234062795e-05
33067,C7H11NO,-84.61647154502224,-84.62013092041016,4.68453322213449e-05,1.9539040119283052e-05,6.638437234062795e-05
118779,C8H16O,-99.13056225452772,-99.12794799804688,5.9756994816967405e-05,6.627377523660558e-06,6.638437234062795e-05
93777,C8H14O,-94.47953773321716,-94.47855377197266,3.438308020247809e-05,1.972308330831965e-06,3.635538853331006e-05
63973,C8H12O,-87.80091120539767,-87.80935821533203,8.191211527762733e-05,2.8447817067124487e-05,0.00011035993234475181
71777,C7H9NO,-77.5858657390337,-77.58893585205078,0.00015843935337471566,4.214784385405329e-05,0.00020058719722876894
7096,C5H8N2O,-68.23774781988159,-68.24207305908203,4.732951791480483e-05,4.267306540298865e-06,5.1596824455103694e-05
126975,C5H10N4,-77.09317638375452,-77.10769195556641,9.95916111703201e-05,4.8287049799243695e-05,0.0001478786609695638
14118,C5H7NO2,-63.926212550556926,-63.917765045166014,2.25749934385886e-05,3.962406734686248e-06,2.6537400173274848e-05
37945,C8H10O,-81.39594958678335,-81.43750457763672,0.00020992391192892993,0.00019225881231508315,0.00040218272424401313
20699,C4H6N2O2,-59.33641364779088,-59.340005493164064,3.969366846532914e-05,1.256431954699007e-06,4.095010042002815e-05
104839,C5H9NO3,-73.32937910362945,-73.33878326416016,0.00011054546439780054,9.004173283096842e-05,0.00020058719722876894
49159,C7H7NO,-70.698527880443,-70.71297607421874,0.0001875706719428521,0.00015554830680329377,0.0003431189787461459
124433,C4H5N5,-60.59303545419409,-60.589752197265625,0.0001804248035194068,0.00012568151180204472,0.0003061063153214515
19457,C7H9N,-74.09731162849644,-74.09871063232421,3.546429790815326e-05,8.910906251567997e-07,3.635538853331006e-05
57391,C7H12O2,-84.9826823780788,-84.97960662841797,4.078226992688941e-05,8.699517231285179e-06,4.948178715817458e-05
98191,C6H12O3,-84.49641490990251,-84.49964447021485,3.365617735913878e-05,1.6340156205908915e-06,3.529019297972967e-05
99816,C6H9NO2,-75.86379317475914,-75.84235382080078,9.331829479409855e-05,5.8387073248266476e-05,0.00015170536804236503
29737,C6H6N2O,-69.30688317660761,-69.3044418334961,0.00010169525304938724,4.618340792017656e-05,0.0001478786609695638
13660,C7H11N,-79.55545307054828,-79.55658569335938,3.572368750570251e-05,6.317010276075525e-07,3.635538853331006e-05
124172,C6H6N2O,-67.63847146556223,-67.63876953125,9.871671480016195e-05,1.6393557554203893e-06,0.00010035607055558234
69272,C6H9NO2,-76.41011617188211,-76.41604919433594,0.00010085968335063151,5.084568469173352e-05,0.00015170536804236503
87989,C8H14O,-93.27023652710217,-93.26609497070312,3.8989455031679195e-05,1.2607369423424495e-05,5.1596824455103694e-05
128436,C4H6N4O,-63.68291554815017,-63.6763412475586,0.00026944630863970885,0.0003064900686542654,0.0005759363772939744
107680,C7H12O2,-85.77268333701186,-85.77975769042969,5.0425963967201315e-05,6.533097368580633e-06,5.695906133578195e-05
33204,C6H10N2O,-79.63360417119704,-79.64282836914063,8.807195973907421e-05,3.038640463654421e-05,0.00011845836437561843
59865,C7H15NO,-95.9115641339048,-95.91929779052734,8.329912621865702e-05,1.7056944336925345e-05,0.00010035607055558234
28202,C7H9NO,-78.94912896725091,-78.95570220947266,9.82654095645408e-05,1.2094522780210998e-05,0.00011035993234475181
73772,C6H8N2O,-75.45113250576594,-75.44595184326172,9.690602021446367e-05,1.3453912130288134e-05,0.00011035993234475181
132963,C5FH5N2O,-63.90463392144302,-63.91397552490234,0.00015908768307737247,0.0001840312956687734,0.0003431189787461459
48213,C6H9NO2,-74.21263348245155,-74.2359634399414,4.466600762903257e-05,4.041470288649314e-06,4.870747791768188e-05
97613,C7H10O2,-80.19951936625618,-80.20886688232422,4.640157875996365e-05,5.195245695140047e-06,5.1596824455103694e-05
100553,C6H10O3,-78.25540189205775,-78.26934509277343,6.802590757150731e-05,5.598533110180751e-05,0.00012401123867331482
122160,C8H16O,-99.13208609214446,-99.1346206665039,3.9601855690056175e-05,9.879931468118408e-06,4.948178715817458e-05
72436,C8H13N,-91.02320190372957,-91.03141174316406,0.00010709730891379257,4.078135205577123e-05,0.0001478786609695638
43615,C6H4N2O,-61.82448672852931,-61.82748260498047,0.0001328915985715117,4.193170672377804e-05,0.00017482330529528973
82096,C7H12N2,-84.02968521688643,-84.02877655029297,8.265474732552132e-05,2.7705185019230483e-05,0.00011035993234475181
73051,C8H12O,-87.99917336394037,-87.99281463623046,2.8349464445103744e-05,8.005924088206314e-06,3.635538853331006e-05
81122,C6H5NO2,-63.676493661051936,-63.66340713500976,0.00010239163373910757,9.819556348966138e-05,0.00020058719722876894
77457,C7H10O2,-80.64034381977935,-80.64042663574219,7.442002703697302e-05,3.593990530777877e-05,0.00011035993234475181
72117,C8H10O,-82.49286776863487,-82.48497009277344,0.00010746978230050406,0.00010579090739703662,0.00021326068969754067
71209,C6H8N2O,-72.01721885835657,-72.02662048339843,9.641593478422426e-05,2.7595303889090557e-05,0.00012401123867331482
129294,C5H4N2O2,-59.882328474123234,-59.89609069824219,0.00014116947037846395,1.0535897663901094e-05,0.00015170536804236503
